time,v(vout),v(net-_c1-pad2_),v(vdd),v(net-_ibias1-pad2_),v(net-_m1-pad1_),v(vinn),v(net-_m1-pad3_),v(net-_m2-pad1_),v(vinp),v(vgate),i(v2),i(v1),v(@m1[vds]),@i1[current]
0.00591924653494602,1.500154657445377,0.000006553194688674324,1.8,0.6394154896753865,0.9263283593275163,1.2,0.5646974252655121,0.9197121002432951,1.20011848637414,1.084848466354332,3.340763824591548e-10,-0.08049558548016987,0.3616206233987045,0.08
0.00592024653494602,1.500141551493171,-0.000006552799553194433,1.8,0.6394154858784932,0.926328397254588,1.2,0.5646973872196988,0.9197121062763784,1.200118480535369,1.084847960923019,-3.341117492026872e-10,-0.08036452599350985,0.3616206993238513,0.08
0.00592124653494602,1.50015465664854,0.000006552398482018162,1.8,0.6394154896746884,0.9263283594367947,1.2,0.5646974251299055,0.9197121000227426,1.200118486219553,1.084848466324516,3.341469889958066e-10,-0.08049557747643428,0.3616206236435785,0.08
0.005922246534946021,1.500141552287982,-0.000006552004037985171,1.8,0.6394154858793216,0.9263283971431716,1.2,0.5646973873537942,0.9197121062340301,1.200118480687833,1.084847960995244,-3.341821033494016e-10,-0.08036453393909113,0.36162069907835,0.08
0.005923246534946021,1.500154655854137,0.000006551604609938977,1.8,0.639415489673524,0.9263283595416366,1.2,0.564697424996155,0.919712100609928,1.200118486068094,1.084848466238867,3.342170924049794e-10,-0.08049556958879932,0.3616206238821601,0.08
0.005924246534946021,1.50014155308892,-0.000006551203299176578,1.8,0.6394154858806184,0.9263283970423248,1.2,0.5646973874887677,0.9197121057609721,1.20011848084372,1.08484796095048,-3.342519548719631e-10,-0.08036454197224284,0.3616206988425409,0.08
0.005925246534946021,1.500154655055776,0.000006550805839777851,1.8,0.6394154896734591,0.926328359632005,1.2,0.5646974248575134,0.9197121003782485,1.200118485914857,1.084848466253539,3.342866869287483e-10,-0.08049556158508304,0.3616206241111586,0.08
0.005926246534946021,1.50014155388416,-0.000006550408091055004,1.8,0.639415485880161,0.9263283969484876,1.2,0.5646973876277865,0.9197121062046705,1.200118480994163,1.084847960988881,-3.343212883115307e-10,-0.08036454990312387,0.3616206986096963,0.08
0.005927246534946021,1.500154654259903,0.000006550010001715734,1.8,0.6394154896727776,0.9263283597348939,1.2,0.5646974247202612,0.9197121000423394,1.200118485764166,1.084848466215335,3.343557609818698e-10,-0.0804955536250572,0.3616206243512885,0.08
0.005928246534946021,1.500141554679033,-0.000006549613092321493,1.8,0.6394154858825678,0.926328396844291,1.2,0.564697387761294,0.9197121063335842,1.200118481143686,1.084847961052371,-3.343901085667508e-10,-0.08036455784863988,0.3616206983720029,0.08
0.005929246534946022,1.500154653466726,0.000006549216763351851,1.8,0.6394154896727036,0.9263283598414975,1.2,0.5646974245926663,0.9197121004153885,1.200118485616582,1.084848466128804,3.344243368103937e-10,-0.08049554569387243,0.3616206245854768,0.08
0.005930246534946022,1.500141555478804,-0.000006548814005080672,1.8,0.6394154858815911,0.9263283967365253,1.2,0.5646973878914465,0.9197121059393538,1.200118481295793,1.08484796102751,-3.344584432929347e-10,-0.0803645658381004,0.3616206981340956,0.08
0.005931246534946022,1.50015465266858,0.00000654841790859173,1.8,0.6394154896716451,0.9263283599396795,1.2,0.564697424457826,0.9197121002365805,1.200118485466365,1.08484846614278,3.344924232381798e-10,-0.08049553771922956,0.3616206248184881,0.08
0.005932246534946022,1.500141556272443,-0.000006548020505592334,1.8,0.6394154858835576,0.926328396642061,1.2,0.5646973880262519,0.9197121062262212,1.200118481442059,1.084847961084546,-3.345262765716565e-10,-0.08036457379810455,0.3616206979048368,0.08
0.005933246534946022,1.500154651875614,0.000006547624765707027,1.8,0.6394154896704853,0.9263283600404768,1.2,0.5646974243259287,0.9197121002974313,1.200118485321019,1.084848466077134,3.345600062680286e-10,-0.0804955297590332,0.361620625051172,0.08
0.005934246534946022,1.500141557072389,-0.000006547221373276457,1.8,0.6394154858843868,0.9263283965423886,1.2,0.5646973881571973,0.9197121061477489,1.200118481592458,1.084847961083432,-3.345936132077505e-10,-0.08036458175830756,0.3616206976742298,0.08
0.005935246534946022,1.500154651080366,0.000006546828408282579,1.8,0.6394154896701921,0.9263283601417707,1.2,0.56469742419531,0.9197121001439825,1.200118485174879,1.084848466055413,3.346270977506953e-10,-0.08049552181349541,0.3616206252830737,0.08
0.005936246534946022,1.500141557862242,-0.000006546431898346583,1.8,0.6394154858840323,0.9263283964442177,1.2,0.5646973882846028,0.9197121058159183,1.200118481733774,1.084847961207717,-3.346604628904529e-10,-0.0803645896749547,0.3616206974486637,0.08
0.005937246534946023,1.500154650277194,0.000006546026212195244,1.8,0.6394154896685537,0.92632836023244,1.2,0.564697424062378,0.9197121004096189,1.200118485023538,1.084848466132756,3.346937031061519e-10,-0.0804955137658771,0.3616206255066642,0.08
0.005938246534946023,1.500141558654754,-0.00000654563757263027,1.8,0.639415485885907,0.9263283963485245,1.2,0.5646973884170335,0.9197121060611693,1.200118481876118,1.084847961258948,-3.347268190246263e-10,-0.0803645976204568,0.3616206972205503,0.08
0.005939246534946023,1.500154649479316,0.000006545230314403128,1.8,0.6394154896681808,0.9263283603392323,1.2,0.5646974239334901,0.9197121002216022,1.200118484877251,1.084848466108167,3.347598143668291e-10,-0.08049550583491122,0.3616206257423338,0.08
0.005940246534946023,1.500141559450088,-0.000006544840394528961,1.8,0.6394154858866459,0.9263283962470277,1.2,0.564697388547172,0.9197121063887792,1.200118482020008,1.084847961267203,-3.347926877797277e-10,-0.08036460560956558,0.3616206969889258,0.08
0.005941246534946023,1.500154648687904,0.000006544440016131858,1.8,0.6394154896676251,0.9263283604248269,1.2,0.5646974238024293,0.9197121003316369,1.200118484736863,1.084848465982161,3.348254379172082e-10,-0.08049549796204207,0.3616206259589784,0.08
0.005942246534946023,1.500141560248576,-0.000006544041687872593,1.8,0.63941548588721,0.9263283961518911,1.2,0.5646973886753507,0.91971210600353,1.200118482165499,1.084847961254244,-3.348580678214951e-10,-0.08036461354080407,0.3616206967656211,0.08
0.005943246534946023,1.500154647889283,0.000006543641583034443,1.8,0.6394154896667059,0.9263283605258292,1.2,0.5646974236741634,0.9197121002057429,1.20011848459183,1.08484846599661,3.348905775785557e-10,-0.08049548995825992,0.3616206261882361,0.08
0.005944246534946023,1.500141561043087,-0.000006543246628964994,1.8,0.639415485886651,0.9263283960450163,1.2,0.5646973888036303,0.9197121064171583,1.200118482306901,1.084847961281895,-3.349229673459547e-10,-0.08036462150080365,0.3616206965304773,0.08
0.005945246534946024,1.500154647098519,0.000006542850901514186,1.8,0.6394154896654616,0.9263283606323681,1.2,0.5646974235494373,0.9197121001769801,1.20011848445376,1.084848465898283,3.349552405220975e-10,-0.08049548204178156,0.361620626419491,0.08
0.005946246534946024,1.500141561841895,-0.000006542448528490397,1.8,0.6394154858888674,0.9263283959494644,1.2,0.5646973889315989,0.9197121062666724,1.200118482450917,1.084847961274333,-3.349873936793627e-10,-0.08036462947557815,0.3616206963069674,0.08
0.005947246534946024,1.500154646306815,0.000006542057943814683,1.8,0.6394154896656254,0.9263283607273577,1.2,0.5646974234227314,0.9197121002873772,1.200118484315932,1.084848465833874,3.350194280110377e-10,-0.08049547411069312,0.361620626641176,0.08
0.005948246534946024,1.500141562640981,-0.000006541651164759799,1.8,0.6394154858893979,0.9263283958515939,1.2,0.5646973890584099,0.9197121061583289,1.200118482594152,1.084847961269699,-3.350513435027229e-10,-0.0803646374503277,0.3616206960822962,0.08
0.005949246534946024,1.500154645512578,0.000006541261848624913,1.8,0.6394154896648336,0.9263283608155994,1.2,0.5646974232967167,0.9197121001956532,1.200118484177041,1.084848465804098,3.35083140636357e-10,-0.0804954661505705,0.3616206268554224,0.08
0.005950246534946024,1.500141563434466,-0.000006540859108117303,1.8,0.6394154858894773,0.9263283957514391,1.2,0.5646973891832612,0.9197121059808069,1.200118482731992,1.084847961347951,-3.351148208754607e-10,-0.0803646453669682,0.3616206958573003,0.08
0.005951246534946024,1.500154644713596,0.000006540462242243805,1.8,0.6394154896641203,0.9263283609102134,1.2,0.5646974231697881,0.9197121002187103,1.200118484035297,1.084848465846208,3.351463820651226e-10,-0.08049545819036583,0.3616206270769543,0.08
0.005952246534946025,1.500141564227553,-0.000006540065958349217,1.8,0.6394154858908209,0.9263283956668321,1.2,0.564697389308478,0.9197121061218354,1.200118482868614,1.084847961424013,-3.35177825557644e-10,-0.08036465331246455,0.3616206956474871,0.08
0.005953246534946025,1.50015464391761,0.00000653966658559213,1.8,0.6394154896631135,0.9263283610186828,1.2,0.5646974230435586,0.9197121002476578,1.200118483896743,1.084848465833132,3.352091510749401e-10,-0.0804954502010689,0.3616206273116428,0.08
0.005954246534946025,1.500141565020499,-0.000006539272453975897,1.8,0.6394154858937112,0.9263283955756337,1.2,0.5646973894312542,0.9197121061150852,1.200118483004305,1.084847961466821,-3.352403614278731e-10,-0.08036466124354422,0.3616206954335226,0.08
0.005955246534946025,1.500154643122612,0.000006538872234784776,1.8,0.6394154896619704,0.9263283611008629,1.2,0.5646974229227755,0.9197121003942712,1.200118483759896,1.08484846578645,3.352714582675121e-10,-0.08049544225543964,0.3616206275145961,0.08
0.005956246534946025,1.500141565816866,-0.000006538475696427071,1.8,0.6394154858946169,0.9263283954669285,1.2,0.5646973895562224,0.9197121060972435,1.20011848314176,1.084847961455854,-3.353024383478217e-10,-0.08036466921825262,0.3616206951998592,0.08
0.005957246534946025,1.500154642329649,0.000006538079261098062,1.8,0.6394154896600324,0.9263283611972241,1.2,0.5646974227986301,0.919712100347688,1.200118483625558,1.084848465727389,3.353333021003751e-10,-0.08049543433895245,0.3616206277350923,0.08
0.005958246534946025,1.500141566614298,-0.000006537678702178695,1.8,0.6394154858945692,0.9263283953670718,1.2,0.5646973896797313,0.9197121062665516,1.200118483279309,1.084847961441119,-3.353640502367693e-10,-0.0803646771929295,0.3616206949765036,0.08
0.005959246534946025,1.500154641539943,0.00000653728845878554,1.8,0.6394154896593555,0.9263283612860077,1.2,0.5646974226751508,0.919712100206489,1.200118483494508,1.084848465649031,3.353946824654463e-10,-0.080495426407956,0.3616206279473454,0.08
0.005960246534946026,1.500141567408238,-0.000006536886054675506,1.8,0.6394154858963598,0.9263283952884652,1.2,0.5646973898036453,0.9197121058541384,1.200118483413327,1.084847961520518,-3.354251980728901e-10,-0.0803646851241388,0.3616206947739934,0.08
0.005961246534946026,1.500154640738358,0.000006536486564234778,1.8,0.639415489658306,0.92632836138559,1.2,0.5646974225540745,0.9197121002717594,1.200118483354934,1.084848465724686,3.354556003913746e-10,-0.0804954184186413,0.3616206281679938,0.08
0.005962246534946026,1.500141568199914,-0.000006536093676512422,1.8,0.6394154858946091,0.9263283952042137,1.2,0.5646973899279394,0.9197121062280402,1.200118483544623,1.084847961578673,-3.354858858871113e-10,-0.08036469305501986,0.3616206945654583,0.08
0.005963246534946026,1.500154639948531,0.000006535697127052487,1.8,0.6394154896576336,0.9263283614786338,1.2,0.5646974224334146,0.9197121004978754,1.200118483225422,1.084848465618859,3.3551605830479e-10,-0.08049541050204528,0.3616206283816877,0.08
0.005964246534946026,1.500141568999017,-0.000006535295149490139,1.8,0.6394154858964075,0.926328395117518,1.2,0.5646973900471902,0.9197121059639386,1.20011848368102,1.084847961541476,-3.355461188111887e-10,-0.08036470101529765,0.3616206943595214,0.08
0.005965246534946026,1.500154639152917,0.000006534900711008262,1.8,0.6394154896565867,0.9263283615654313,1.2,0.56469742230833,0.9197121001741024,1.200118483092222,1.084848465620301,3.355760618108539e-10,-0.08049540255656065,0.3616206285935593,0.08
0.005966246534946026,1.50014156979027,-0.000006534504124688922,1.8,0.6394154858982436,0.9263283950084772,1.2,0.5646973901651177,0.9197121060586184,1.200118483810459,1.084847961640903,-3.35605894815929e-10,-0.08036470890269487,0.3616206941325628,0.08
0.005967246534946027,1.500154638358348,0.000006534106277378271,1.8,0.6394154896546727,0.9263283616644348,1.2,0.5646974221934471,0.9197121005392148,1.200118482960629,1.084848465580629,3.35635620457841e-10,-0.08049539458167218,0.3616206288074363,0.08
0.005968246534946027,1.500141570587348,-0.000006533707179734449,1.8,0.639415485899995,0.9263283949257455,1.2,0.5646973902866377,0.9197121059417555,1.200118483943509,1.084847961624668,-3.35665231895237e-10,-0.08036471690654674,0.3616206939283212,0.08
0.005969246534946027,1.500154637564516,0.0000065333120260469,1.8,0.6394154896541907,0.926328361750567,1.2,0.564697422071428,0.919712100419865,1.200118482830546,1.084848465545086,3.356947287502644e-10,-0.08049538665068641,0.3616206290155776,0.08
0.005970246534946027,1.50014157137833,-0.000006532916262624866,1.8,0.6394154859006986,0.9263283948233704,1.2,0.5646973904015795,0.9197121058353801,1.200118484070942,1.084847961688926,-3.35724118281552e-10,-0.08036472483766612,0.3616206937110137,0.08
0.005971246534946027,1.500154636770464,0.000006532518216806338,1.8,0.639415489653546,0.9263283618436918,1.2,0.5646974219546164,0.9197121007098374,1.200118482701156,1.084848465516313,3.357533984279313e-10,-0.08049537873404827,0.3616206292255045,0.08
0.005972246534946027,1.500141572176436,-0.000006532118350666138,1.8,0.6394154859011398,0.9263283947376169,1.2,0.5646973905225432,0.9197121058024322,1.200118484203098,1.084847961675762,-3.357825649912819e-10,-0.08036473279787348,0.3616206935043066,0.08
0.005973246534946027,1.500154635977219,0.000006531724347613732,1.8,0.6394154896521479,0.9263283619315541,1.2,0.5646974218380151,0.9197121005126192,1.20011848257324,1.084848465481109,3.358116222198646e-10,-0.08049537080305437,0.3616206294299583,0.08
0.005974246534946027,1.500141572967751,-0.000006531327354064587,1.8,0.6394154859007913,0.9263283946497911,1.2,0.5646973906394779,0.9197121056969451,1.200118484329122,1.084847961755185,-3.358405697924817e-10,-0.0803647407289513,0.3616206932995557,0.08
0.005975246534946028,1.500154635180425,0.000006530927823877875,1.8,0.6394154896508135,0.9263283620173661,1.2,0.5646974217185736,0.9197121006154703,1.200118482443246,1.084848465502141,3.358694052456405e-10,-0.08049536281374103,0.3616206296352018,0.08
0.005976246534946028,1.500141573759579,-0.000006530534829796153,1.8,0.6394154859023661,0.9263283945643871,1.2,0.5646973907578228,0.9197121058203734,1.200118484454798,1.084847961795713,-3.358981296188755e-10,-0.08036474865996747,0.3616206930958167,0.08
0.005977246534946028,1.500154634386629,0.000006530134778470753,1.8,0.639415489650146,0.9263283621154665,1.2,0.5646974216055087,0.9197121006229523,1.200118482316344,1.084848465454778,3.359267483473125e-10,-0.08049535488266725,0.3616206298463578,0.08
0.005978246534946028,1.500141574556171,-0.000006529737900606847,1.8,0.6394154859027237,0.9263283944733418,1.2,0.5646973908744386,0.9197121059652389,1.200118484583556,1.084847961783499,-3.359552578187e-10,-0.080364756634633,0.3616206928881653,0.08
0.005979246534946028,1.500154633596088,0.000006529343927530462,1.8,0.639415489650188,0.9263283621939262,1.2,0.5646974214852751,0.9197121005043982,1.200118482192694,1.084848465378615,3.359836541966639e-10,-0.08049534698077346,0.3616206300450411,0.08
0.005980246534946028,1.50014157535007,-0.000006528944575201479,1.8,0.6394154859031949,0.9263283943816033,1.2,0.5646973909905907,0.9197121058293334,1.200118484709577,1.08484796181551,-3.360119417825001e-10,-0.08036476455118056,0.3616206926802842,0.08
0.005981246534946028,1.500154632799974,0.00000652854756366672,1.8,0.6394154896492168,0.926328362288038,1.2,0.5646974213674387,0.919712100481334,1.200118482065289,1.084848465379338,3.360401190293909e-10,-0.08049533902061523,0.3616206302569794,0.08
0.005982246534946029,1.500141576141277,-0.000006528153097873357,1.8,0.6394154859063743,0.9263283943032864,1.2,0.5646973911059558,0.9197121058131827,1.200118484832716,1.084847961882469,-3.360681878496754e-10,-0.08036477245316224,0.3616206924866119,0.08
0.005983246534946029,1.500154632005544,0.000006527753663165825,1.8,0.6394154896472691,0.9263283623791183,1.2,0.564697421255194,0.9197121006263203,1.200118481939978,1.08484846536279,3.360961516078047e-10,-0.08049533108945965,0.3616206304602952,0.08
0.005984246534946029,1.500141576934577,-0.000006527359262209487,1.8,0.6394154859070817,0.9263283942132596,1.2,0.5646973912212153,0.9197121057441464,1.200118484956697,1.084847961914896,-3.361240073810818e-10,-0.08036478039879684,0.3616206922813353,0.08
0.005985246534946029,1.500154631215181,0.000006526963449937639,1.8,0.6394154896460391,0.9263283624697767,1.2,0.5646974211439679,0.9197121008783284,1.200118481818768,1.084848465298864,3.36151759058407e-10,-0.08049532315831529,0.3616206306621704,0.08
